id,guestid,brandid,sessiondate
f69358cc-7a8d-0268-1b61-3539f684bbfc,10002,15,2017-02-26
3224db27-2eb3-4084-c60c-151e9c9a66b0,10011,10,2018-11-25
84268192-dbd8-aec9-4c16-5196afd83db4,10007,11,2018-08-07
c808811a-c546-8224-fcd1-cf41c6ab9843,10002,14,2018-03-06
73ac23eb-00e4-63cf-097b-a184ae26f137,10010,12,2017-10-16
9804bdf6-1d6e-c088-c7ae-95a570356fe1,10009,10,2018-04-25
6b3e0bb1-6267-50d1-297c-87063c7e46f9,10010,11,2017-05-23
8b1ee60b-7396-0a84-e82d-00ba8f6f3b63,10002,11,2017-12-29
7107d341-9442-c14a-bdbc-211db41c7e95,10011,10,2017-12-10
527f5f7e-bb40-0065-6253-97da441de48c,10002,11,2017-11-25
735a6844-49c5-a218-f92f-850e39183f5a,10001,13,2018-10-11
e345b947-7b2f-b467-64e1-14fa47a06f1d,10001,11,2017-02-06
b22d5dac-2eb3-cf64-3003-22fe2f3e3ec6,10002,11,2017-11-08
7d469e35-3b5d-cf74-0d84-6b63e2b02b97,10002,11,2017-10-11
f9cf95cf-3e04-4580-e12f-2a1ca3824679,10002,15,2017-07-22
7dcb3be1-85cf-0b4a-19a6-5daa5fdfecdf,10010,12,2017-04-13
5f0ca718-21ca-369c-713b-68d05b7aecdf,10002,10,2017-07-18
f44a4bd2-9d8c-94b8-104a-5b75091d16af,10005,10,2017-03-20
cac12fad-fde7-fc5e-8a00-ab3fe779e993,10005,15,2017-08-04
c8189c0c-bc75-1c85-c2f6-acb63d97b0f4,10009,14,2018-01-03
2d53098d-cfb0-4c48-65c8-42e50ae610e4,10007,12,2017-05-07
2c939d81-ae2d-49b8-dc47-a7aa572f61d4,10009,15,2017-10-15
42623a91-b145-b06c-c321-106ab54db899,10011,13,2017-10-25
d1e2e961-b781-a649-a36b-c2ce97dc4eb4,10007,11,2018-06-24
1d21609f-fa59-16af-d5e8-121e1ee733ee,10001,11,2017-11-17
0290db98-1234-c8ed-a01c-8db92fa8783c,10011,11,2018-10-05
6c8d7294-0454-774b-3713-af98802bcfbe,10002,15,2018-05-17
9f53d6f8-9a59-e106-99a6-6d47ea16b026,10007,11,2018-05-15
eeb49745-824a-c9e1-1376-e2cf4c33c5be,10008,13,2018-10-27
805692fb-e077-2614-1c97-6f2f2b5065f5,10003,15,2018-10-17
45bc128c-fa46-d855-2ec8-1bc82fac7d8a,10006,14,2017-10-31
9f976fbd-7455-7179-9878-3206522bfa17,10004,15,2017-08-02
814d5c04-dcce-7815-7305-e6ed7179ad2c,10005,11,2018-08-25
e3a6d280-65b0-326e-95ef-b77b3a7a7231,10006,14,2017-10-23
a66ef0a8-1b21-5d75-dd4c-e638b482e867,10011,14,2017-10-26
e7447a7c-8cfe-d15b-ec3e-d4152cc21ef1,10004,11,2017-11-22
af2f4b80-d892-01b3-f0b2-c03c08f39613,10003,15,2018-10-10
69423aca-8b3a-4b58-e4e1-a91d247fb045,10002,13,2017-10-30
1fe0fb59-7d4f-0398-e7d8-8598098a1243,10011,12,2018-01-11
19747a13-2dc9-b5e7-7bac-e24b12f7c15e,10011,15,2017-01-29
3dfd590c-e001-cd1e-4c3d-e56803ee9793,10007,14,2017-04-19
da83053a-5e8a-48c1-863a-2e80195dd589,10009,11,2018-04-09
5b934c40-1cc4-7f7c-be9b-40f2b861ac80,10003,11,2018-09-23
555bc16d-b5c3-ca35-12d1-94b8fe92ede7,10010,13,2018-08-25
58001ffb-a0c3-d45f-748c-c0ed31de274d,10004,11,2017-07-21
c8b9e25f-77d5-f722-ddba-641f8175ca3e,10007,15,2017-03-19
1bc41242-9e88-a645-e89a-0d88f3e5fe57,10007,10,2017-02-25
1dfd7e3c-8407-1870-fa5c-97350ed72681,10011,12,2018-07-20
